Word,Count
-,138
{,137
},135
전달받은,118
=,115
:,113
then,106
when,97
given,97
url,61
요청에서,59
페이지,48
e),48
catch,48
new,48
주문내역,48
e.printStackTrace();,47
검증,45
void,43
@Test,43
public,43
번호,42
try,42
로그인,41
(Exception,40
상태코드,39
검색,38
페이지),36
검색조건에,34
BigInteger,34
부합되는,34
뷰,33
검색조건,32
//,31
값),30
정렬대상,30
정렬방향,30
데이터(=데이터베이스에서,30
값,30
주문내역이,29
주문내역과,29
같은지,29
1,29
메세지,29
데이터베이스에서,29
에러,29
realCommentCommentIdAndParentCommentId.add(new,28
에러),27
!),27
주문,27
주문상태,27
입력해주세요,24
4XX(=클라이언트,24
realPage1BoardIdEmpId.add(new,20
final,20
(Collection<OrderHistory>),18
변경,검증,18
orderHistory,18
orderHistory.size());,18
Collection<OrderHistory>,18
오름차순,18
삭제,18
employeeLogin(=로그인,18
repository.pageAndSort(,17
게시글,17
댓글,16
주문자,14
식별,14
컬럼,14
BigInteger.ONE;,14
BigInteger.valueOf(18)));,14
\@DisplayName("\고객\,14
18번의,14
이름,14
repository.count(searchCondition);,13
count,13
내역,13
repository.pageAndSort(searchCondition);,13
searchCondition,13
실패),12
내림차순,12
false(=로그인,12
i,12
데이터,12
직원인증,12
\assertEquals(0,\,11
customerLogin(=로그인,11
\1페이지"\)\,11
\OrderHistorySearchCondition(1,\,10
변경,,10
추가,10
49번,10
동시접속,10
직원이,10
for,9
BoardSearchCondition,9
Cart,9
\100,\,9
\@DisplayName("\게시판\,9
49번고객,9
데이터베이스의,9
Collection<Board>,8
동일여부,8
boards,8
\10,\,8
성,8
(Collection<Board>),8
실제,8
고객인증,8
성공,8
List<Comment>,8
작성자,7
아이템,7
(ClassNotFoundException,7
302,7
510번,7
검사,7
테스트,7
none,7
11,7
\"\)\,7
요청,7
\PRODUCT_ID,\,7
로그아웃,7
부터,6
comments,6
\번호,\,6
선택,6
<,6
데이터와,6
오늘까지,6
ArrayList<>();,6
\BoardSearchCondition(1,\,6
유도),6
전,6
횟수,6
0;,6
i++),6
511번,6
입력(에러,6
로,6
할,6
\Pending,\,6
개월,6
잘못,6
100,6
체크,6
주문날짜,6
(int,6
페이지핸들러,,5
