File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\controller\customer\CustomerCartControllerTest.java,199,156,106,0,29,0,14,16,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\controller\customer\CustomerConcurrentConnectionTest.java,327,269,144,4,19,0,39,96,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\controller\customer\CustomerLoginOutControllerFailTest.java,357,259,122,1,32,2,66,189,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\controller\customer\CustomerLoginOutControllerTest.java,285,224,122,3,27,1,34,80,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\controller\customer\CustomerMyPageControllerTest.java,63,53,35,0,10,0,0,0,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\controller\customer\CustomerOrderControllerTest.java,290,226,155,2,38,0,26,44,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\controller\customer\CustomerOrderHistoryControllerPagingTest.java,301,199,124,2,34,0,68,180,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\controller\customer\CustomerOrderHistoryControllerTest.java,62,53,35,0,9,0,0,0,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\controller\employee\AllCustomerOrderHistoryControllerPagingTest.java,1765,1201,710,0,200,0,364,1089,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\controller\employee\AllCustomerOrderHistoryControllerTest.java,86,71,48,0,13,0,2,2,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\controller\employee\EmployeeBoardControllerTest.java,224,172,106,0,27,0,25,61,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\controller\employee\EmployeeCommentControllerTest.java,207,160,103,0,25,0,22,57,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\controller\employee\EmployeeCommentControllerWithEmployeeBoardControllerTest.java,172,129,89,0,31,12,12,59,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\controller\employee\EmployeeConcurrentConnectionTest.java,212,175,107,4,19,0,18,40,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\controller\employee\EmployeeInventoryControllerTest.java,99,85,62,0,12,0,2,2,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\controller\employee\EmployeeLoginOutControllerFailTest.java,375,279,134,1,30,2,66,184,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\controller\employee\EmployeeLoginOutControllerTest.java,578,436,203,3,42,3,100,264,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\controller\employee\EmployeeMyPageControllerTest.java,91,70,48,0,21,0,0,0,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\repository\CRUDRepositoryImplTest.java,600,366,289,5,86,0,148,445,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\repository\OptionRepositoryImplTest.java,212,148,115,10,51,0,13,34,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\repository\PagingAndSortingRepositoryImplTest.java,654,27,24,0,8,0,619,1764,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\serivce\CRUDServiceTest.java,480,351,279,5,83,0,46,138,0,0
C:\Users\cis94\ideaProjects\brandedCompany\src\test\java\com\brandedCompany\serivce\EmployeeServiceImplTest.java,74,56,25,0,18,0,0,0,0,0
